gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Mid-term,TenureGroup_New,Actual_Churn,Predicted_Probability
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,0,0.5230774451333633,-0.9718809861776301,0.22453082805861346,True,False,False,False,False,True,False,False,True,1,0.94
1,0,1,1,1.5322605130033284,1,0,1,1,1,1,0,1,0,0.31036742911209936,1.2981195715608318,0.12733174815598017,False,False,True,False,True,False,False,False,False,0,0.18
1,0,1,1,1.6137012404433893,1,1,0,0,1,0,1,1,1,0.40010446712107006,1.4067898110270345,0.14952917554173495,False,False,False,True,False,False,False,False,False,0,0.02
1,0,0,0,0.10704778280226633,1,0,1,1,1,0,0,0,0,-0.13997955793291994,-0.1321423614014179,-0.16874037044251894,False,False,False,False,False,True,False,False,False,0,0.05
0,0,0,0,-0.8295205827584317,1,1,1,1,0,1,0,0,1,0.08270124008934066,-0.6399765131705557,0.04084490026426196,False,False,False,False,False,True,False,True,False,0,0.29
1,0,1,0,0.9621754209229036,1,1,1,1,1,0,1,1,0,1.4968904872307114,1.6898666241317646,0.6960564711590885,True,False,True,False,False,False,False,False,False,0,0.14
0,0,0,1,-0.8295205827584317,1,1,0,0,0,0,0,0,1,0.29873485011093664,-0.6227146551038136,0.09456307361324572,True,False,False,False,True,False,False,True,False,1,0.3
1,0,0,0,0.14776814652229667,1,1,0,0,1,0,0,0,0,-0.29785027294870164,-0.1502871789600648,-0.21350355223382536,False,False,True,False,False,True,False,False,False,0,0.04
1,0,1,0,0.3106496014024181,1,1,1,0,1,0,1,1,0,1.3622849302172555,0.8593990740205547,0.6402146930032505,True,False,True,False,False,False,False,False,False,0,0.25
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.9810416909061441,-0.7742699909877107,False,True,False,False,False,False,True,False,True,1,0.22
1,1,0,0,0.3106496014024181,1,1,0,0,1,1,1,1,1,1.2958130502106107,0.8416736622205624,0.623666473105846,True,False,True,False,True,False,False,False,False,0,0.28
0,0,1,0,1.4100994218432374,1,1,1,1,1,1,0,0,0,0.20401242110146783,1.0574248140675397,0.04824942459770396,False,False,False,True,True,False,False,False,False,0,0.04
1,0,0,0,1.4100994218432374,1,0,1,0,1,1,0,1,1,0.252204534106285,1.1962260461949994,0.12561245258222373,False,False,True,False,False,False,False,False,False,0,0.08
1,0,0,0,-1.0331224013585834,1,0,0,0,0,0,1,1,1,0.06940686408801149,-0.8051782341059737,-0.023707190398802588,False,False,False,False,False,True,False,True,False,0,0.19
0,0,0,0,-1.1960038562387048,1,0,0,1,1,0,0,1,0,0.8521132511662559,-0.8889048679258615,0.3726336180079859,True,False,False,False,False,True,False,False,True,0,0.52
0,0,0,0,0.3920903288424788,1,1,0,0,0,1,1,1,1,1.1811490571991479,0.8569267874432207,0.5550241861234798,True,False,False,False,False,True,False,False,False,0,0.75
1,0,1,1,0.3106496014024181,1,1,0,0,0,0,0,0,1,-1.2816340970470463,-0.5317256794630075,-0.6585217530170742,False,True,False,False,False,True,False,False,False,0,0.03
1,1,1,0,0.8400143297628127,1,0,0,1,1,1,1,0,1,0.9717626351782166,1.143226402693404,0.41270903951912274,True,False,True,False,False,True,False,False,False,0,0.13
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.9804677672364058,-0.7671258860921938,False,True,False,False,False,True,False,False,True,0,0.41
1,1,0,0,-0.9516816739185228,1,1,0,0,1,0,1,0,1,0.8421424691652587,-0.6468194492328191,0.3936079772525165,True,False,False,False,False,True,False,True,False,0,0.76
1,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.42190759265732813,-0.7989423404265558,False,True,False,True,True,False,False,False,False,0,0.02
0,1,0,0,0.5549717837226001,1,0,1,0,0,0,0,1,0,0.6726391751483144,0.7449895978569695,0.3200085643879983,True,False,False,False,False,True,False,False,False,1,0.46
1,0,1,1,1.1657772395230555,1,1,0,0,0,0,0,0,1,-1.3514295710540236,-0.3224201319069368,-0.6832749954048989,False,True,False,True,False,False,True,False,False,0,0.02
1,0,1,1,0.880734693482843,1,0,1,0,1,1,0,1,0,0.1724382780983114,0.701923248639305,0.0794658092079759,False,False,False,True,False,False,False,False,False,0,0.0
0,0,0,0,-0.8702409464784621,0,0,0,0,1,0,1,0,1,-0.7698006209958805,-0.7996597372815677,-0.39730605050432755,False,False,True,False,False,True,False,True,False,1,0.5
1,0,1,0,-0.13727439951791576,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.7770559742888007,-0.8059826157692699,False,True,False,True,False,False,True,False,False,0,0.01
0,0,1,1,1.4100994218432374,1,1,1,1,1,0,1,1,1,1.5467443972356951,2.2957755014642465,0.7384634624366923,True,False,True,False,False,True,False,False,False,1,0.08
0,0,1,1,0.6771328748826912,1,1,0,0,0,1,1,1,1,1.1030445981913404,1.1637331368928967,0.5520381297209187,True,False,True,False,False,True,False,False,False,0,0.44
0,0,1,0,1.6137012404433893,1,1,1,1,0,1,0,1,1,1.1894580421999785,2.226463181349707,0.5746606612552515,True,False,False,True,False,False,False,False,False,0,0.03
1,0,1,1,1.5729808767233588,1,0,1,1,1,1,1,1,0,0.7474200401557899,1.7865727624826555,0.36691756008237447,False,False,False,True,True,False,False,False,False,0,0.01
1,1,0,0,0.47353105628253944,1,0,0,0,1,1,1,1,0,0.33529438411459117,0.43535777803319764,0.1218842789610493,False,False,True,False,False,False,False,False,False,0,0.13
0,0,1,1,0.35136996512244845,1,0,1,1,1,0,0,0,1,-0.14828854293375057,0.1012679802836584,-0.09281218790060101,False,False,True,False,False,False,False,False,False,0,0.07
1,0,0,0,-0.8702409464784621,1,1,0,0,0,0,0,1,1,-0.1931570619382357,-0.7418258905617928,-0.20096806281634175,False,False,False,False,False,False,True,True,False,0,0.26
1,0,0,0,-0.7888002190384014,1,0,0,0,0,0,0,0,1,-1.5109620830699715,-0.8841148126822771,-0.7484201676527483,False,True,False,False,False,False,True,True,False,0,0.09
1,1,1,0,0.9214550572028734,1,0,0,0,1,1,1,0,0,0.7989357471609396,1.1140225174986476,0.33777738034643184,True,False,False,True,True,False,False,False,False,0,0.07
1,0,0,0,-0.8702409464784621,1,0,1,0,0,0,0,0,0,-0.5388108379727895,-0.7862387530046123,-0.35174364725459645,False,False,False,False,True,False,False,True,False,1,0.23
1,0,0,1,0.6364125111626608,0,0,0,1,1,0,0,1,0,-0.6385186579827569,-0.07662628334789355,-0.3784762757786215,False,False,False,False,True,False,False,False,False,0,0.23
0,0,0,0,-0.055833672077855064,1,1,0,0,0,1,0,0,0,0.5629605731373504,0.11775724879498349,0.25279701976060337,True,False,True,False,True,False,False,False,False,0,0.09
0,0,0,0,1.247217966963116,1,0,1,1,1,1,1,1,0,1.476948923228718,2.1049017333016917,0.7422167441595869,True,False,False,True,True,False,False,False,False,0,0.17
1,1,1,1,1.1657772395230555,1,1,0,0,1,0,1,0,1,0.014567563082529699,0.7430691609620762,-0.03099479514945405,False,False,True,False,False,True,False,False,False,0,0.08
1,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3464441800535252,-0.21959949907460416,-0.6940132997736492,False,True,False,True,True,False,False,False,False,0,0.0
1,0,1,1,0.8400143297628127,1,0,0,1,1,1,1,1,1,1.4453747802255617,1.6128063344757595,0.7435723416432171,True,False,False,False,False,False,False,False,False,0,0.34
1,1,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,1,-0.5504434169739522,-0.8571624741918782,-0.3010319216451096,False,False,False,False,False,True,False,True,False,0,0.58
1,0,1,1,-0.1779947632379461,1,0,0,0,0,0,0,1,1,0.5413572121351905,-0.024200563516036545,0.2086921119853105,True,False,False,False,False,True,False,False,False,1,0.38
1,0,0,0,-0.6666391278783103,1,1,0,0,0,0,0,0,0,0.2621753161072821,-0.4801608451357579,0.12798237199467885,True,False,False,False,False,True,False,True,False,1,0.29
1,0,0,1,-1.0331224013585834,1,0,0,0,0,0,0,0,1,0.2089978121019659,-0.798754703802365,0.010560961105518038,True,False,False,False,False,True,False,True,False,0,0.63
1,0,0,0,-1.1145631287986442,1,1,0,1,0,0,0,1,1,-0.025315564921457354,-0.843962229787899,0.11819357442149443,False,False,False,False,False,True,False,False,True,0,0.39
1,0,1,1,1.5729808767233588,1,1,0,0,0,0,0,0,0,-1.3580767590546883,-0.2730185483348542,-0.7163547527637603,False,True,False,True,True,False,False,False,False,0,0.0
0,0,1,1,-1.0331224013585834,0,0,1,0,0,1,0,0,1,-1.0057757950194701,-0.8841368866695747,-0.4449346059690957,False,False,False,False,False,True,False,True,False,1,0.31
0,1,0,0,-0.8702409464784621,1,1,0,1,1,1,1,1,1,1.5500679912360276,-0.4851274922777233,0.6704878374980039,True,False,False,False,False,True,False,True,False,0,0.74
0,0,0,0,0.7992939660427822,0,0,1,1,1,1,1,1,0,-0.028639158921789646,0.46489277303741844,-0.045291234278506676,False,False,False,True,True,False,False,False,False,0,0.01
1,0,0,0,0.6771328748826912,1,0,1,1,1,1,0,0,0,0.0876866310898392,0.45248719217615374,0.009988984104464074,False,False,False,True,False,False,False,False,False,0,0.03
0,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,0,-1.5275800530716328,-0.8841589606568724,-0.8603607935039312,False,True,True,False,False,False,True,True,False,0,0.02
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,1,0.5380336181348585,-0.9318608472070378,0.3081992873157265,True,False,False,False,False,True,False,False,True,1,0.69
0,0,1,0,0.7992939660427822,1,1,0,1,0,1,0,1,1,1.0266019361836989,1.2390054335777945,0.510633206359556,True,False,False,False,True,False,False,False,False,0,0.1
0,0,1,0,-0.38159658183809786,1,1,0,1,1,0,0,0,0,0.6477122201458225,-0.13854381771772886,0.3081096873379398,True,False,False,False,False,True,False,True,False,0,0.42
0,1,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,1,0.16412929309748078,-0.7545184332579267,0.07790494440975662,True,False,False,False,False,True,False,True,False,0,0.72
1,1,1,1,1.3286586944031769,1,1,0,0,1,1,1,1,1,1.300798441211109,1.980117483108223,0.6137619537151975,True,False,True,False,False,False,False,False,False,0,0.23
0,0,0,1,-1.2367242199587352,1,0,0,0,0,0,0,1,1,-0.31446824295036285,-0.9594533313290677,-0.20700058495713675,False,False,False,False,False,True,False,False,True,0,0.65
1,0,1,0,1.2064976032430856,1,1,0,0,0,0,0,0,0,-1.3663857440555187,-0.3819536756486287,-0.7258966008297899,False,True,False,True,False,False,False,False,False,0,0.01
0,0,0,0,-1.1960038562387048,1,0,0,0,1,1,1,0,1,0.8338334841644282,-0.899500381828721,0.2407424507061329,True,False,False,False,False,False,True,False,True,0,0.62
0,0,1,1,0.6771328748826912,1,1,0,1,1,0,1,0,1,0.9601300561770538,0.9881345679402976,0.4182123343272655,True,False,True,False,False,True,False,False,False,0,0.21
1,0,0,1,-0.7073594915983407,1,0,0,0,0,0,0,0,0,0.14086413509515497,-0.5682360544532776,-0.009246265983921082,True,False,False,False,False,False,False,True,False,1,0.31
1,0,0,1,0.35136996512244845,1,0,0,0,0,0,0,0,1,-1.479387940066815,-0.6255401254779096,-0.7548012998793835,False,True,True,False,True,False,False,False,False,0,0.01
1,1,0,0,0.5549717837226001,1,1,0,1,1,0,1,1,1,1.3190782082129364,1.1398711566241653,0.640579364912842,True,False,False,False,False,True,False,False,False,0,0.37
0,0,0,0,0.9621754209229036,1,1,0,0,0,0,0,0,1,-1.289943082047877,-0.369901278584126,-0.6774958283130662,False,True,False,True,False,False,False,False,False,0,0.05
0,0,0,0,0.6364125111626608,1,1,1,0,0,1,0,1,1,1.0182929511828682,0.9550898089557548,0.42418795189342373,True,False,False,False,False,True,False,False,False,0,0.38
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.19736523310080326,-0.9503809225497445,-0.03760286695381946,True,False,False,False,False,False,True,False,True,0,0.5725
1,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3630621500551865,-0.2660652423361027,-0.7181132049099685,False,True,False,True,False,False,False,False,False,0,0.0
0,0,1,0,0.5142514200025698,1,0,1,1,1,0,1,1,0,0.466576347127715,0.5808032803372422,0.21537171921820697,False,False,True,False,False,False,False,False,False,0,0.07
0,0,1,1,0.18848851024232702,1,1,1,0,1,1,0,0,1,-0.0651986929254444,-0.0013981346375909096,-0.08726256491257448,False,False,False,True,True,False,False,False,False,0,0.02
1,0,0,0,1.1657772395230555,1,1,0,0,1,0,0,1,0,0.8122301231622688,1.4209833848594071,0.3840164383553829,True,False,False,False,False,False,True,False,False,0,0.12
1,0,0,0,1.125056875803025,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.5248827434007441,-0.8022968640393545,False,True,False,True,False,False,True,False,False,0,0.12
1,1,1,0,-1.2367242199587352,1,0,0,1,0,0,0,0,0,-0.4856333339674735,-0.9566057869676744,-0.15383195813857736,False,False,False,False,True,False,False,False,True,1,0.59
1,0,1,1,1.247217966963116,1,0,1,1,1,1,1,0,0,0.358559542116917,1.0710003162555786,0.12936768720679054,False,False,False,True,True,False,False,False,False,0,0.0
1,1,0,0,-1.1552834925186746,1,1,0,0,0,0,0,1,1,0.6593447991469852,-0.8484432492093168,0.3815637491273823,True,False,False,False,False,True,False,False,True,1,0.96
0,0,0,0,1.2064976032430856,1,1,1,1,0,1,0,1,0,1.2376501552047963,1.8751115255334256,0.63356628794183,True,False,True,False,False,True,False,False,False,1,0.11
1,0,0,0,1.2064976032430856,1,1,1,1,1,0,0,0,1,0.9069525521717376,1.53364901602648,0.427898498930503,True,False,True,False,False,True,False,False,False,0,0.1
0,0,0,0,1.4915401492832983,1,1,0,1,1,1,1,0,1,1.0930738161903437,1.969720635091042,0.5086344376243169,True,False,False,True,True,False,False,False,False,0,0.03
1,0,0,0,-1.1552834925186746,1,0,0,1,1,1,1,1,1,1.3589613362169235,-0.8114472464984989,0.7269537434991096,True,False,True,False,False,True,False,False,True,1,0.47
1,0,1,0,0.6771328748826912,0,0,0,1,0,1,1,1,1,-0.28123230294704044,0.22015847586866116,-0.1670715434276792,False,False,True,False,True,False,False,False,False,0,0.12
0,0,0,0,0.758573602322752,1,1,1,1,1,1,1,0,1,0.544680806135523,0.8142136220223183,0.23122236522319278,False,False,True,False,True,False,False,False,False,0,0.05
0,0,0,0,-0.2594354906780068,0,0,1,1,0,0,0,1,1,-0.6684310039857471,-0.49682670554546404,-0.3692647662674454,False,False,False,False,False,False,False,False,False,0,0.24
1,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,1,-0.6983433499887373,-0.8283117727938836,-0.3594539516057023,False,False,False,False,False,True,False,True,False,0,0.8
1,0,0,0,1.002895784642934,1,1,0,1,0,1,0,1,0,0.9950277931805424,1.4070105509000108,0.47918779790711447,True,False,True,False,False,True,False,False,False,0,0.15
1,0,1,0,0.18848851024232702,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.6519406142858678,-0.7438444215938091,False,True,False,False,False,False,False,False,False,0,0.2
0,0,0,0,-0.0965540357978854,1,0,0,1,0,0,1,1,1,1.071470455188184,0.3264226507194232,0.5577208894549197,True,False,True,False,False,False,False,False,False,0,0.35
1,1,1,1,1.5322605130033284,1,1,0,1,1,1,1,1,1,1.433742201224399,2.2930162530520435,0.6580877125722138,True,False,True,False,False,True,False,False,False,0,0.16
0,0,0,1,-0.4223169455581282,1,0,0,1,1,0,1,0,1,0.8188773111629334,-0.123798394202916,0.3972632943260972,True,False,False,False,False,True,False,True,False,1,0.58
0,0,0,0,0.26992923768238775,0,0,1,1,0,1,1,0,1,-0.5255164619714603,-0.17706292555208275,-0.30753589541727533,False,False,False,False,True,False,False,False,False,1,0.11
1,1,1,0,0.025607055362205634,1,1,0,1,0,0,0,0,1,0.5264010391336954,0.16537083939595842,0.22453082805861346,True,False,False,False,False,False,False,False,False,1,0.42
0,0,0,0,1.125056875803025,1,1,1,1,1,1,1,1,1,1.722894879253304,2.1047913633652033,0.8343900901970773,True,False,True,False,True,False,False,False,False,0,0.13
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.9988333246680291,-0.7819636424136521,False,True,False,False,False,True,False,False,True,0,0.39
1,0,1,1,-0.8295205827584317,1,0,0,0,1,0,1,0,1,-0.2130986259402292,-0.6804822798616957,-0.08520733515183194,False,False,False,False,True,False,False,True,False,0,0.16
1,0,1,1,0.758573602322752,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.5532478170781909,-0.7700675763432889,False,True,False,True,False,False,True,False,False,0,0.0
1,0,1,1,-0.4223169455581282,1,0,0,0,0,0,0,1,1,0.5114448661322006,-0.21688439863699638,0.23925617713521236,True,False,False,False,False,True,False,True,False,0,0.32
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5275800530716328,-0.9991202865028981,-0.7926797997569278,False,True,True,False,False,False,True,False,True,0,0.19
0,0,1,1,0.26992923768238775,1,1,0,0,1,0,1,1,0,1.1711782751981514,0.6858975338612301,0.5187707222908403,True,False,True,False,False,True,False,False,False,0,0.27
1,0,0,0,-1.1552834925186746,1,1,0,1,0,1,0,1,1,0.9551446651765553,-0.8475161417428165,0.39021910698156625,True,False,False,False,False,True,False,False,True,1,0.83
1,0,0,0,0.26992923768238775,1,0,0,0,1,1,0,0,1,0.5214156481331973,0.4059993749273577,0.25076110668386997,True,False,False,True,False,True,False,False,False,1,0.21
0,1,1,0,1.4915401492832983,1,1,1,1,0,0,0,0,1,0.6693155811479823,1.546827186443161,0.2797602543662643,True,False,False,False,True,False,False,False,False,0,0.13
0,1,1,0,-0.9924020376385531,1,0,0,0,1,1,0,1,1,-0.012021188920128179,-0.7506113375062471,0.09614301988821604,False,False,False,False,True,False,False,True,False,0,0.2
0,0,1,0,1.4508197855632678,1,1,0,0,0,0,0,0,0,-1.3198554280508674,-0.28816130362102427,-0.7076293926071299,False,True,False,True,True,False,False,False,False,0,0.02
1,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.19902703010096928,-0.9390569670660632,0.17383516062696366,True,False,False,False,False,True,False,False,True,1,0.69
0,1,1,0,-0.3408762181180675,0,0,1,0,0,0,0,1,0,-0.8528904710041867,-0.5786108284831609,-0.43540586166477285,False,False,False,False,False,False,False,True,False,1,0.54
1,0,1,0,0.3920903288424788,1,1,0,0,0,0,0,0,1,-0.4823097399671412,-0.03455326355862212,-0.23761817736649554,False,False,False,False,False,True,False,False,False,1,0.15
1,0,1,0,1.0843365120829946,1,1,0,1,0,1,1,1,1,0.5097830691320341,1.0645326379773745,0.20879889433171858,False,False,True,False,False,True,False,False,False,0,0.09
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,1,0,0.5064594751317021,-0.9721017260506064,0.21628763010224766,True,False,False,False,False,True,False,False,True,1,0.8
1,0,1,1,0.5549717837226001,0,0,1,1,0,0,0,0,0,-0.9874960280176428,-0.292112547347299,-0.5219265868814255,False,False,False,False,False,False,False,False,False,0,0.24
0,0,0,0,-1.1552834925186746,0,0,0,0,1,0,0,0,1,-1.166970104035584,-0.9551047558314358,-0.6142145640016079,False,False,False,False,False,True,False,False,True,1,0.42
0,0,1,1,-0.8702409464784621,1,0,0,0,0,0,0,0,1,-1.4727407520661506,-0.8966969854419228,-0.7267342161060013,False,True,False,False,False,True,False,True,False,0,0.09
0,0,1,0,1.0843365120829946,1,0,1,1,1,0,1,0,0,0.05445069108651675,0.7400450247023016,0.0034175215205703466,False,False,True,False,True,False,False,False,False,0,0.18
1,0,1,1,0.8400143297628127,1,0,0,0,1,0,0,1,0,-0.1383177609327537,0.4481386166785219,-0.07704579151484521,False,False,True,False,True,False,False,False,False,0,0.07
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,1,0,1,-0.3510277769540174,-0.9454363493950766,-0.3310607142004422,False,False,False,False,False,True,False,False,True,0,0.69
1,0,1,0,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.3132082400502028,-0.19456759747909852,-0.681030262992373,False,True,False,True,False,False,False,False,False,0,0.0
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,1,-1.5225946620711341,-0.9254814648780245,-0.7626379227603947,False,True,False,False,False,False,True,True,False,1,0.02
0,0,1,1,-0.3408762181180675,1,0,0,0,0,0,0,0,1,-1.461108173064988,-0.8000791430402225,-0.7800058828990154,False,True,True,False,True,False,False,True,False,0,0.01
1,1,1,0,0.5142514200025698,1,0,0,0,1,0,0,1,1,0.7091987091519689,0.6973318592813992,0.3120735903552184,True,False,False,False,False,True,False,False,False,0,0.56
1,0,1,0,0.6771328748826912,0,0,1,0,0,0,1,0,0,-0.801374763999037,-0.09322592179570675,-0.40590558707364943,False,False,False,False,False,False,False,False,False,0,0.13
1,0,1,0,1.1657772395230555,1,1,0,0,0,0,0,0,0,-1.341458789053027,-0.3814459739407833,-0.7194099320201811,False,True,False,True,False,False,True,False,False,0,0.01
